ReviewerID,ProductID,Star
A2Y7B4AASUOXM,B00CLYSN4I,3.185915
A31M8L26BZM2IY,B00XCLU7Z2,4.904499
A3L3T9JRL1GT95,B00CSBQ5YO,5.004401
A2BOKBB1IZA13L,B016YIRT9Q,5.138741
A2JPS7EMNFKXOV,B013UWYDLG,3.4689078
A1CLGNWRCE4QKB,B00EWRZG5Q,4.265134
AW16PJHZIQPA5,B01EDDUAFE,4.4250646
A37P6T3YZ8KY2F,B00FSLF4NO,4.400526
A2JFYV4GVIMPCQ,B006C7KFI2,5.066924
A3VOTL1Q5GT7UU,B01DJWPF6Y,4.3349285
A2F2878HE7XOM9,B00Q5OG0RM,4.2721815
A3JVZY05VLMYEM,B00WTUV8WS,4.749692
A3A44JIMIWYFIE,B0165I3VSS,4.4662914
A1PA6ZO9892OH3,B00PNU8Z86,4.800938
A13QONG1RD57UW,B01BRFLLP4,4.2031198
A286AQM3H7I9RH,B01CDQK0CG,4.7699833
A3USZMPTWE7MEM,B00LKNP8DU,4.237758
A1Y5FO3ON4WVHS,B01FOEQRNA,4.832131
A3ESFCDE13IMH4,B00G6N3IA4,4.288761
A13LERNQ8R7267,B013R6F84Q,4.3012967
A31G4MNGZNYSZI,B01BXS83ME,4.082216
AB5DP7AM479QJ,B005LC1NGW,2.6144543
AQTXCLZVJ9GBX,B017PXXZV0,3.4091454
A504UK7D094HT,B00FA0SCM8,4.9171314
AY9AIGZKJYC6T,B01AQO16VQ,3.7371101
A504UK7D094HT,B00P86K1J6,4.9383435
A13VENZC543MTF,B00FW6W8J8,3.767479
A2FCH654FN672F,B01BLSZ09A,4.6955404
AW7JJRAMYZY1X,B00WBMKEII,4.457209
AHR3AU7CPID24,B00HCK1TZQ,3.6312337
A2CBOVOOK3Q6D4,B01BR1U1WC,3.5958505
A26V5ROE0OZCDA,B00JZEW51E,4.4183984
A39ZYWIQBFN97Y,B00W0EETII,4.757463
A3H1TO48SUIM54,B00CF9F6G2,3.9398122
A1XC9YMW5O8W5V,B01BYT68QA,5.0936503
AQ9REGZ6HL9AO,B0165I3WGY,4.377443
AK4UKS22DNJCZ,B01GZ070A6,4.541262
A2RNQXF81ALMK0,B01GYPPMNE,3.8080168
A2VSI0RDFNNBEU,B015WNZ60S,4.0175614
A370VMDK3FZX5X,B00TEU4CQU,4.9946785
AGELZO1D6BC0T,B00JTCH5RQ,5.0839043
A3JVZY05VLMYEM,B010QZIGBI,4.889268
A18EEC1ENOT9YN,B00NN2FDLI,3.570282
A3W4VE2L5G4HN6,B01B0T1HD8,2.8496902
A386CNLWZUF3EH,B00R3MH830,3.429513
A69JQYYIUQFQL,B00X8YUF6E,4.9016643
A2FDUFFMTO735I,B00IJL20Y6,4.530624
A2NLY1TJ8TYV6D,B00MZCQERE,4.331121
A1B39IGLV2W0GE,B017JIYTJI,4.074805
A2XRKQZA534EWO,B00YFPORB4,4.019068
A257TD5GO1T81W,B00R7HDLAU,3.672645
A3HDT8L6DPBZND,B01CEUZT8G,4.3767605
A3KFTHKGVC63SL,B018SPRUME,4.6243706
A1YAIBG1N7N5VV,B01GIU443O,4.7364593
A1V8YJ6HU0KUUZ,B00P27P4U2,4.73062
A3V9J8I5FHAH19,B00IUL9ALG,3.224627
A3T5H007CVA99X,B01C6DZQYS,3.7896705
A1CL3FS67LX1YW,B019VCC8P2,4.438221
A10IOT56F4GM85,B01H173RSQ,4.646504
A1II0RYMSPUJLK,B017280YLW,4.1194787
A1N5V2UJOC1BY9,B00LVI1E0K,4.17987
A7WOE5BJXO2N5,B0157E64K8,4.96476
A3QKOFJ91Y3MFI,B017YCX314,4.899288
A2HZ6MGQ6TPNO0,B00DCQKH66,4.448409
A30ELA55CJ5IB,B01EKIELGG,4.01349
A13LERNQ8R7267,B01EH5IRI0,3.6494994
A369BMHORFPL0O,B00PHFL5KM,4.0773516
A35DL4AZVRLAY5,B00RJC1NTY,4.137392
A18EEC1ENOT9YN,B00OV9EXLS,3.595931
A3AL7B2RPOAEOB,B00NB3LMEG,3.4331803
A296HV17AZ10V9,B00JNU6GLK,3.7646484
A35RMGAUPUQTOG,B01EKIELGG,4.5337424
A369BMHORFPL0O,B00V8RF05Y,4.46271
A183DRUR0UACQ4,B015DLURNU,3.5992274
A1BC1EZ5SWCF6B,B01FJBR8EK,4.765462
A2UJTG9XC4KISL,B017EGZHFA,4.0623255
A2VDLDSGSD32FI,B00GBIYX8A,3.2489815
A2PJCE1T0AXDD3,B00MQ5BIE4,4.4811807
A3JVZY05VLMYEM,B013L4T8Y0,4.768289
ANSX922QNYA67,B00Z73KZKU,4.40397
AGCKNLOI57AVQ,B00MJOVIDI,4.456069
A1ACUN6A2LYVMW,B00ARFOGQ2,3.333961
A1SUV0W0CB3KVM,B018QZB1IA,4.902159
A3L8F13NKUQHQ1,B00NJ4BB84,3.974347
A3RDDEA1NKSMVC,B01C22CSVW,3.7616467
A1JLU5H1CCENWX,B01EJ2BV0W,5.0701203
A1SZW98SMUZTQJ,B00I1OJRV0,4.7686577
A2B9C3FMYW18UN,B00NDEXI0O,2.9623718
A2S5EPJ451WL3I,B005D4Y2GQ,3.274002
A140YR7GSCZG4,B01BQ00CAA,4.1602874
AT8UBQ1GJ5TX,B014C4JDDE,4.5770326
A2PN1AJYXDU1J0,B00OAJUEW6,4.423955
A3CIIU9YNK53VK,B01BU7PHA4,4.515645
A1ACUN6A2LYVMW,B013KV12YI,3.3903637
A326085M0DK10B,B01G2YFYG2,4.7061234
AW16PJHZIQPA5,B00HLUH7BM,4.4662914
A24YALT0FFYFA8,B01CKECZQ0,4.5902667
AUFNC2SIHNZUN,B00MT3H1VC,4.8793144
A8YJFGILC2W38,B00XIHMD2K,5.133493
ANKDQ12BPX6Z3,B00457VKIA,3.738358
A3PB5W8OE59743,B018D948JI,4.0266376
A2VFV7B57GBZ3J,B01CMK5ZI2,4.558182
A1IE93W5OH9MGR,B018BJKTPC,4.7008195
A2MIR34MGFG3EU,B00PQV6H78,4.4761744
AX746FITV1G72,B00IJQCZ2S,3.5577855
ARF6JCH8L8ANV,B016G5T1CA,4.2502713
A2WEE1PU5NZVJQ,B00HBWQCAC,4.617999
A36I3CE9A5LP9N,B00L2X37QS,4.4532566
A2TLU5ODLGESZ6,B018BL1LIY,4.859765
A7HZKJID44JZ3,B01A1E8WO0,4.003874
A7GZXYEZ2OMLQ,B00NJ4BB84,4.551855
A17IUHX3ADIE9U,B00LOTFY1Q,4.883947
A17EGVTXRDFTRS,B00XLUEMYQ,4.8521776
A1XLOUILRJFF0A,B010ZFRUQQ,4.170556
A2DZUQQXPNUGI7,B00NN5ZPOA,4.3497868
A2K14D1L2531LY,B00QJKV1EY,4.8384047
A21A72HNEZC0Y,B018SKR04M,4.662402
A25X28UZCW2J6G,B01GYPQQRU,3.2943945
A2PN1AJYXDU1J0,B01GOWGKLK,4.184102
A24KZL47I6CH4C,B00QQOX6LY,3.5937037
A83C3F4X0U3ZW,B00IMTE51G,3.2524743
A36RDF38V9ITAE,B01FORFUEY,4.923173
A2SDFM6RV0SQ4,B01AIS80FK,4.916076
A3BMLG97SSIKN3,B00URVL1FU,3.8337312
AKIM9EHK9HMT,B014BR4A3A,4.176015
A1RKD07ST2BLOQ,B00WRP0DHG,4.197356
AF7IKL1FN52K7,B01H0IOZM8,4.143387
A3N9UT7F50XA6L,B00V8CETHO,3.465211
A166K6TJTPDX8K,B01EU056NQ,4.316247
A21BTVOIQV3JWU,B00KXM8IP4,4.2208757
A2W3RQOSC87P4A,B019967OWC,4.8865542
A24KZL47I6CH4C,B01A1E8WO0,3.9554868
A31R64J645RAC6,B00RC4MNWK,3.8004012
A1FTB3KM7X78OX,B00JK1ZABE,3.2605042
A1FUH1O6FCTUYG,B00IT4DH22,3.892249
AJNVLN50MZSFU,B018BDHGS6,3.614375
A1YK1AM70HDXLE,B00CNTTUWA,4.1675334
A2MEKYD68X8R8H,B01C843FMU,4.143285
AVNDR3UMO7VU5,B0104EOJ8U,4.191528
A1QDU32SAI8LO2,B00TYV0WSG,4.5303664
AAIDLB38IY7R6,B01HC1252A,3.72821
A3JB97XCAKPIQA,B00DXKHIIQ,3.811627
A1BOINGLPB5I1M,B004ZZGUAA,4.787831
A3HYB9AL7BZY4,B005UA0WOE,4.55135
A3C713428J4MJ7,B017DPEEUG,3.4366322
AQBTNZ9ZD08PD,B006EODK6W,4.317432
A3TJOBVQ95HK9Z,B01914ZZHI,4.436223
A28U98HYYE5DR1,B00DRFQRIO,4.7023973
A1SH6H9ZY9AJV9,B016PKYGGC,3.3597102
A1E29AF1LT9N6S,B007W7ZEK0,2.6691604
A1X2URS71RRMMF,B0191WS0K4,4.1582646
A1ZN09YCBHQIFJ,B015BCX0OO,3.1714463
A1QFKWSZFO0AOH,B014M089YW,3.6630793
A24KZL47I6CH4C,B01HDNEFGQ,3.7035604
AX5NHGPX6G44A,B00T3E76II,5.019897
A1A085EGL86PB,B00O55GSW0,4.1096845
A3IQ0P3M39IY8U,B00PG4029Y,4.0002713
A1UH603GXL3ER2,B01B0QXBA8,4.1285124
A1MIXHFSMNEE42,B00XIHMD2K,4.0791183
AXVDFGI9OEIVK,B00629WWJ0,3.8726125
A1F41PH89SL6JB,B00YWMK92Q,3.52287
A2S5EPJ451WL3I,B00TIY323G,3.2072258
A2OAWG4ETZ7MQD,B00HC4UKKC,4.6036353
A2G45Q8V20R779,B014GFMV4C,3.1265292
AQ5HSBPNASYIG,B00X625BCG,3.9880042
A1AFGQGTS66UYY,B007GO359Q,2.946876
A1G9C5GN1893RY,B01BJST0FC,4.2585835
A1NE9CRAQ0WUV,B00J3D2JS6,3.7051759
A3S3O6L6SZL8KV,B00ELR01M0,4.8976774
ALIUGG4IPZDGB,B00N58K6QW,4.5823116
A3KIA7199DNI2H,B00JG6RZCU,4.0715384
A2NMAGJ8HFGA3X,B017RMOW66,4.54248
A1SZW98SMUZTQJ,B00PQWJQGG,4.9679747
APDBYAGNSIIXZ,B00E3UOBG2,4.096002
A1ZPW21ZBSDZ10,B00TEEHIN0,4.604261
A2S5EPJ451WL3I,B018HDU9AC,3.1813197
A1RVTF261ZMY4M,B00LE4Q370,4.3634605
AX746FITV1G72,B00LNJ4ABC,3.6264148
A39CVMK2ZKEIK2,B010JA571W,4.4687157
A3JVZY05VLMYEM,B010BDZ9MY,4.367714
A216HQMDUH18YD,B01BRFLLPO,4.010004
A2B42XZI4MXOLX,B017FRG18A,4.9371877
ADT3692HEYU4S,B01GCULNK2,1.8525879
A20YJJIVUMR5J3,B01DN1BLKK,4.490503
A2QROW66DKI83,B019KSWCQM,4.80183
A2UQGGK8VJPUH5,B014EKZYE8,3.6703696
AB5DP7AM479QJ,B00G0TI2I2,2.2122288
A1ACUN6A2LYVMW,B0153JH4TC,3.9790058
AGSGL6VT17RE0,B0181BILKK,4.21623
A1FI0I69UHS22T,B00ZOL1DRO,4.608994
A1XC9YMW5O8W5V,B019KLR688,4.799939
A1QTTDEVDELZA8,B00LI6CXZA,3.8659344
A1K8IDNOJ69AE1,B01CMH15IE,4.3377414
APORGO15GFK60,B00BQMKC5O,3.9678297
A28L4P8G0WE7FE,B00H62TMJA,4.6110992
A2QNCVPKQWRMA6,B01G65V1DC,4.4209414
A1HW31KJ9V89CR,B010YG21L0,5.053925
A2EU9VP0MRMUGE,B0197OZW7A,3.807043
A3IZU63H3RBN22,B00TKOT3BO,4.785528
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.901229
A2HNNGE6AVYBV8,B00IZODKWS,4.6455536
A26V5ROE0OZCDA,B00EC197UC,4.1581473
AJYEWC922WUNC,B018CHA2KK,4.6865845
A1VYZLUB3UXCR1,B01A4ATX58,3.972209
A137UEIU93IFEF,B00B86NOEY,4.3780975
A3P2ROGJMLVZHN,B00CH3NV4U,4.3264585
A2UQGGK8VJPUH5,B00CMJDOIC,3.496645
A3VE7N2XUI8C3K,B00M0DQIEC,3.8628535
A2B9C3FMYW18UN,B014VOQC34,2.9740486
A1DBUMLEMMVUU8,B01GQE49E6,4.559796
A15Q5MVRVBMKW7,B01BYEBTAK,4.121422
A222WQ9VGVPSR5,B01GSODGNY,3.200036
A3526B1LCK47X9,B00JX5YROI,4.008376
A1DJY8WVWPJ2H8,B00FP43PP8,4.020595
A2S5EPJ451WL3I,B01BLX4C2Q,3.514378
A1ZN09YCBHQIFJ,B015CLZ89Y,2.8361585
A2WQZ6RF0O4XER,B013L4T8Y0,4.7168007
AAADYWOGSQ758,B00ZDHZKKA,4.6049156
AMUH4FGZCFJFF,B01DUP0TL6,3.5815535
A21TSBBTF0DMG5,B01DJZ7G5E,3.996172
A1WPQDW5RGAM9S,B00SWAXORQ,2.2837372
A1FSR426FVMQJI,B01AL57X94,3.145331
A2BOKBB1IZA13L,B018BL1LIY,5.1684504
A1XJZCJTQFEU8D,B00E5T512Y,4.2898436
AX5KL9LWC1TG6,B00TFX0HYC,4.369113
A21SKDH9XL76N1,B01CWZH814,4.033411
A1LIRBJD5ELW5Q,B00OHZ151W,4.0255814
A2KVGS0V3LJKA3,B00TM1BUBG,4.3152304
A28P4OU54QVN8T,B00LTUC5VC,4.4892573
A369BMHORFPL0O,B00JZ29KKK,4.2608
AF7IKL1FN52K7,B01BRFLLP4,4.143387
A7WOE5BJXO2N5,B007Z4D9MA,4.8524685
AHMV0N47XOIMZ,B01F403SD6,4.5027623
A16EVINGPOU4U6,B01EO6IIM2,4.5109625
A296HV17AZ10V9,B00L9Q1Y7C,3.92311
AWG9YC0S5ZXRQ,B01H2AZ9V0,3.998046
A2SHWMWTXZLIR9,B00NLJHSQ6,4.680768
A2V8X8MTCE868O,B01GPL2AGE,4.592171
A207DSPQQWFW6T,B01HFTVMXM,4.431291
A18LI83Q1F5DKU,B01H97YHF0,4.2552857
A3K9T5J5GDAZUL,B01DV4HTFK,3.6606112
A1RD05YFMWKM4Y,B00TS3J5GU,3.3097415
A3BHXRE0RKF4LK,B017EGZHFA,4.553159
A2OHRT539LLCUN,B00BMV0FK6,3.7213187
A2IUIOTFRZHGLD,B01BJST0FC,4.185042
A137UEIU93IFEF,B004EYT0UO,4.1767764
AY17DZYGNYJ0L,B00RAP3SQ6,4.708513
A19MQI49YCA5SK,B01G68FXZG,3.5499468
A296HV17AZ10V9,B00FQAQQ9I,4.298227
A3HKUME099K3TN,B00V9525BC,4.58016
AV6ORIR1JV86P,B00JCINDL4,4.1853633
A2V8X8MTCE868O,B017JA1SFO,4.64422
AJ571UKWCC3CC,B00WGXCP1G,3.610981
A1LIRBJD5ELW5Q,B017DSORBE,3.6268878
A37Q71Z1BE6V9,B00HTJJST4,3.8662868
A3CYA250L0DABZ,B00N05R8GG,2.2584982
AWVP69V3Y4CTB,B00OE67LVW,3.9777837
A10PIB0GJZQHJA,B00X7R3DFM,4.5144825
A1B39IGLV2W0GE,B00K9W0F9A,4.247186
A2FDUFFMTO735I,B00NXJW0L2,4.728526
A39N24TTLP6I48,B00XLUEMYQ,4.660716
A22RLGFBCSOAUO,B01DRXCPXG,4.41726
A1NPO1UJGN7GVO,B01GZ070A6,4.5430307
A2I9AXIKXXMP6C,B00K9W0F9A,4.9074464
ABNZCEB0CF7MP,B00HI56L8U,4.2459364
ALGAUZSEQQWI4,B00FCNI42G,4.2418823
A3J9BHGK55ZPJO,B01E6DT75U,3.9717464
A2QROW66DKI83,B0153XSCNA,4.975613
A1FSWAE84EAKJR,B00TCI48WC,4.0767703
A1RDYQ3CR9WOBH,B00ENW9J9Y,4.497105
A1SH6H9ZY9AJV9,B013VDLXY4,3.5808954
A1DJY8WVWPJ2H8,B00F3L4KIE,4.288936
A1QFKWSZFO0AOH,B00NKQP7VS,4.09097
A2AO5LL6GLB035,B016TG5V3E,3.1346436
A2US3C9WGWUE66,B016FIYXEE,4.2858033
A23Y4UGTFDMZOP,B007J4A4KQ,4.158141
A32RAG866FFOYC,B01FQ57CRC,4.677327
A2JPS7EMNFKXOV,B004OA5ZTS,3.2514296
AZFENNBSMN980,B017733NZ6,4.6897807
A364KQZL1KNS6Q,B01FPYJS1M,4.5851684
A1ZDSAPOGRGBJI,B011AEFP4U,4.2537327
A3DJ1IVSPDTMW5,B00IPOCDXU,4.3594317
A30L23E8H151S7,B0165I3VSS,4.340348
A328S9RN3U5M68,B00VD043F4,4.6368294
A1NAXYNAOGJIGN,B00NQ9O64S,4.7380624
AGD9CPEWV61AG,B00KKXTC2Y,4.9362063
A1WPQDW5RGAM9S,B01H5MF0JG,2.804429
AH85UZ876V6OW,B00W0P387A,4.4662914
A2BOKBB1IZA13L,B00T6HTQTY,5.0058093
A2MCZ9BUKVPO56,B004UHYPZK,3.4273138
A37Q71Z1BE6V9,B00H67YGUK,3.8483944
A3UPR43PSDG0TS,B015C6YFGQ,4.9218802
A28U98HYYE5DR1,B00EWVIA64,4.74642
A2ZSLJG2KBCR3E,B00OAN88H0,4.464561
A1K8LHF6NILUG3,B015VKB8KY,4.496043
A35SD76E2TSGP9,B018PD0F9E,3.996262
A19WZRD3RKFJSO,B00F3L4KIE,4.540211
ABRLCS0WRNOKX,B011LVZV8C,3.9849339
A2UJTG9XC4KISL,B017GQDZWU,4.5614963
A20TNX5CMJI4X1,B00LD6IYUS,4.540316
A13J31ZJVVG2GY,B00TYER2BI,4.8232245
ARF6JCH8L8ANV,B00C9L5L52,4.5537977
AZD488SA9QMYF,B00Z318GNY,4.6761575
A1JKGTL51HHTU1,B00P7XAQ22,4.4534645
A2FDDTPAER5DBO,B00QNZGJVA,3.1280417
A36XTPY9IFYA5R,B00SJ7LQ9K,3.7637162
A3C713428J4MJ7,B00NDEXI0O,3.669561
A8YJFGILC2W38,B01H9ER9R6,4.468086
A3KIA7199DNI2H,B0178AU3V0,3.8506951
A3H1TO48SUIM54,B00HBWQCAC,4.186675
A2DD8D4Y1UMJ2C,B00YWMK92Q,4.3077664
A3JTJ1E8NK7DH1,B00R1O4KWW,4.4229293
A2HZ6MGQ6TPNO0,B00IJFYICO,4.3500333
AGTV0GXSP1SLA,B00DZSOC62,4.6947308
A2TLU5ODLGESZ6,B00ON8JVP0,4.60425
A1K4S4MWXI9E9M,B00FW18W9I,3.6040168
A1IFWIZ62O12OT,B00NOAZJI6,4.1116014
A1OKS5Q1HD8WQC,B01C0UBDEO,4.068431
A2N0V6GUH28XMN,B01HIZRVFG,4.505206
A1HB17E2WYXZ7J,B01G68FXZG,4.2552924
A3QV68AX7YPQA2,B01G0NBRC0,3.5926409
A414YEU57FUHJ,B00MUSS2ZA,3.8550363
A1W48IWJ8A610S,B00TWOW2GK,4.0575957
A1VU7D0OL9GKST,B00MXS70SW,5.1972394
A3IQ0P3M39IY8U,B014C5U6SE,4.0685086
ASR774IIR8VN7,B00J0CAR16,4.062436
A3BPKT9STRWWQG,B00FP8QLTG,2.840168
A2BOKBB1IZA13L,B00PG4T6UU,4.854232
A2UNMDJYXPEQZ3,B00NOAZJI6,3.4410067
A39QT73HHEF3B,B017WTF8TE,5.0523777
AQFF452SVDF48,B018F3C1KU,2.7841954
A326085M0DK10B,B00PLZR6ZG,4.1214323
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.402024
A3KFTHKGVC63SL,B0138OGR6K,4.2942142
A2HX0B5ELOPP5Z,B01A73QLBQ,3.9157147
A2C8S6EB6MKYAX,B019YNUQ0M,3.3905787
A1W48IWJ8A610S,B008V1UB86,4.471112
ACVNKHUOX3QWU,B00DK8AQ94,3.7675605
A2K3C9H73QW8NK,B0104EOJMQ,3.087668
A1XIQBGKVH6G8B,B0100V6A6G,4.2033978
A30JKM2O1SD9R5,B011CCEH1W,3.9416108
A1CIS4LOWYGZGA,B00HYMUEKS,3.6272392
A135NSTCX38DEI,B00LNJ4ABC,4.162897
AM1T5MXP5H5SO,B00F9B09WY,4.9223814
A21P46OY40BP9B,B017RMOW66,4.3927913
AYYU4RS48QRPU,B00MIA63WE,4.955491
A1C7ASZFSTSJMH,B01EKIELGG,4.372586
ABRLCS0WRNOKX,B018FM3E5M,3.7611942
A1B6OVQ8B44NVY,B00MIA63WE,4.6949635
A2Q712D3NT6IPK,B00MG0RSMA,4.755851
A2C7W167DVNUKH,B0134EZGY8,2.8373823
A3GRUTOJXXE8FF,B00U48LBZQ,4.1834803
A28GRFK2F3TMWE,B0165I3WGY,4.902789
AQ5HSBPNASYIG,B00VO2WDZI,4.0689282
A27OS7Z94VXCYF,B00I513YAY,3.7881603
ANKDQ12BPX6Z3,B01ES2M9S6,3.8142757
ALPIN1ZX8B41M,B011LZ02Q4,4.4960656
A2QGPLGYWNTU1X,B019VJ697I,4.755308
ALY4MQYVAEE4U,B01GPCEU6G,4.085005
AKM9W2IRYH77B,B0145COWD4,4.1135607
A14R9XMZVJ6INB,B00V8L0G5O,3.042396
AWNYF3812RWNG,B00JNK590Y,4.497552
A64VNUAXNX8VO,B01CMH15IE,3.2808108
A2GQJTDIPVCX7C,B01GBYFK1C,4.8440304
A7GZXYEZ2OMLQ,B00O4GUH1S,4.7699337
AKQ06T21M0V0S,B007G0Z714,4.36249
A3E9Z09JAP34EB,B00TM7A386,4.2851467
A3IG9JEJC1T25N,B01FBIC51W,4.5610337
A2EGLWRK7PCDYH,B00B9I1M5O,4.0861864
A1UH603GXL3ER2,B00BVA2QBO,3.7039595
A137UEIU93IFEF,B009F19JFM,4.4773703
A7WOE5BJXO2N5,B00O4GUH1S,5.066297
A1HXF0IBWTAP84,B01FDI8UWS,4.185563
A18APZ96M9FBB0,B00MD4TX68,5.003923
A3DQRNADNQWG6H,B01CWZH814,4.666651
A1H10L6S9KZB2C,B00W9YDVPG,4.8251114
A2PF014MHWXCT5,B00W23WSN0,4.298481
A2W4295H4JSYDD,B015BCX0OO,4.5286613
AGB35DHULVR1A,B01EKIELGG,3.0366426
A2S5EPJ451WL3I,B015V0AKSK,3.23033
AN5L4HOQ6ZZOP,B00RFY3KM4,4.449976
AKZH6MEXHWGLD,B01BJST0FC,3.7914877
A3GQY7UCN7FAWJ,B01HFTVMXM,4.4935746
A2I0ZBZOWPP756,B00K89FZLW,4.469416
A1DJY8WVWPJ2H8,B01FPJ0DMU,4.4708905
A2O4J6KJ0REPQ,B01BQ00CAA,4.119479
A1JYKXFJQMY0YG,B01GYQ057Q,3.5591226
A3BTRKXD03KC4F,B01C8RR9DS,4.9077497
A18EEC1ENOT9YN,B00NDEXI0O,3.6050944
A2DZUQQXPNUGI7,B00KE8RLV4,4.453715
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.540782
A32RAG866FFOYC,B01FG70S4E,4.8396487
A3JCJ0PRFLNHYP,B0165I3WGY,4.8791986
A287J5FTWL99W6,B00U48LMGO,3.5452318
A2XIP6NWN0J2QC,B00HUZ4PS6,4.865895
A235UMRMGXAS15,B01H0IOZM8,4.5970883
A1TR7SQWWLREQR,B00SJ7LQ9K,3.6840568
A2F2878HE7XOM9,B00S58YGCC,3.8286242
A2KFG7MKA5YNS4,B01HFTVMXM,4.430075
A3P4PWQ6NZGNFY,B00X47SFIU,4.6906466
A1FUH1O6FCTUYG,B017JA1SFO,4.2207003
A1GL9TYXPNBPGW,B00N1DVE8U,4.6903014
A37Q71Z1BE6V9,B00ON8JVP0,3.5483756
A1MND3QHN446KD,B01G35DZAW,4.4496083
A19T1A4TS1WHOZ,B008YJLDY6,4.1195536
A3CYA250L0DABZ,B009JPPQ38,2.245082
A3J9BHGK55ZPJO,B00SO0DWK8,3.92033
A30L23E8H151S7,B00TCI48WC,4.340348
A1LYT31WSI9NVL,B00KFZCAAI,4.625289
AZGDIB6UL3QNL,B01CRYKNNA,4.7992268
A178S00H8B3YWA,B00OMG2XSK,4.060762
A2N1XSD82O6XTV,B017GQDZWU,4.7506866
A1RVTF261ZMY4M,B00M3GWXHW,4.0563507
A39CVMK2ZKEIK2,B00R1TIJT2,4.3168316
A384RYAHGEPLJ8,B00ILWP2NO,4.9563313
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.763333
AF85CAX5BR5IM,B0070J2HD2,4.5202336
A535AAXVRE5VM,B00L6YJ6AE,4.7245417
AJX5O8EPN2713,B00V9525BC,4.157189
A3AM6MXENFRF3G,B00E9MCRLA,2.2533543
AJQJ9WSUDVQ0C,B015BCX0OO,4.4602284
A2SVXF5BZ93L0H,B01AQNZQF4,3.381146
A3TC60MGLW1I76,B00BSW7PU2,3.2996006
A10IOT56F4GM85,B017FRG18A,4.9371877
AXVDFGI9OEIVK,B01G6H3LCY,4.3578215
A2CJ33Q2E7PUTQ,B015YGAXHO,4.5116405
A2N58DQ4IL5SHP,B01DFJLD62,4.297863
A3KIA7199DNI2H,B00GX4TWOW,4.105132
A3TGY3ANGBNK7C,B01D8PYV62,3.6746893
A1FWLM5208ESO4,B01D27RNDO,3.811049
A1LGHE86XYGL9U,B019QTQEHS,3.9352155
A3VE7N2XUI8C3K,B00UI5GKQA,4.13399
A2RYT2UPEQXUAV,B01CMH15IE,4.32109
A1LFIFPYMOJ8RV,B01EH5IRI0,4.315648
A2TWXEO3YM4OAP,B00QSE28XO,4.1290255
A2MXJZ75PBWCI9,B00GXBV0MM,4.9797716
A2Q439D72KOQME,B01B0T1HD8,4.120427
A2I0ZBZOWPP756,B01DABB99G,4.203846
A1IFWIZ62O12OT,B00PG4T6UU,3.9339252
A3G1XMJZC77GDB,B016TG5V3E,4.715612
A3FOL8CN5A1TFR,B01APIXTJ0,4.715254
ASR774IIR8VN7,B01GC37X7G,3.850463
AYRSWZILCH4S,B00570MHZ4,4.690977
ADHBG0CRBVUL1,B018PD0F9E,4.120317
AY9AIGZKJYC6T,B01BRFLLPO,3.7371101
A1GECJN7XHDKU6,B01DRXCPXG,4.1623354
AWNYF3812RWNG,B014C5U6SE,4.6980777
A3AM6MXENFRF3G,B00LZA6C88,1.854169
A3C4F4VCN8E316,B01BJST0FC,4.526658
A3K3P9U2AB4P4R,B01AXR6KDU,4.5787106
A1LUNML2IDLSLN,B00OTYLXO0,5.022842
A3PV5FJGYOY5NW,B011Q6M3FG,4.5505996
A8RL5L4BJTEMB,B00JNON0LU,3.3180356
A1QJ17BR5K3C8K,B00IHN8U0Y,3.2932115
A2QQ3NQ70O25EE,B016LKXO2S,3.1129894
A3BMLG97SSIKN3,B00TLFMPX0,4.1474357
AMKWIQ2MT2V5R,B00VD043F4,4.086563
A3C713428J4MJ7,B018CHA4GM,3.887488
A2Y7B4AASUOXM,B00NIDWKB8,3.3531332
A3BFYXLSAD5YCL,B017RMOW66,4.767059
A28L4P8G0WE7FE,B00IVD0BD4,4.762268
A6AEJMW6IUOO5,B01H49EHGM,4.090011
A1Y3AO9892NNSU,B01AQO16VQ,4.0937123
A3IL7OEY26GURY,B01HAQ70M2,4.8955364
ASBPYQG2VG0BO,B015P9ZNIO,4.9119806
A3C460LISLSXJ0,B01EXVIW06,4.4140034
A3PVBW0TN46U8G,B01GZ070A6,4.57115
AC10C3YIUN8LO,B00CQWDQA6,4.694427
A3D88C6Q6M2245,B01EYW7KHU,4.3096566
A3AN1E7K5WXIXK,B01CJ37JJ0,4.935699
A35DL4AZVRLAY5,B00OCSZSQM,4.17389
A13J31ZJVVG2GY,B00V5T9A38,4.8186345
A1FI0I69UHS22T,B0058OJ8AG,4.2582445
AQFF452SVDF48,B00GRAZD3G,3.1716423
A1HXF0IBWTAP84,B006KD2TP0,4.6290474
A1K69VHP8LH96J,B00K4C45PA,4.2827024
A1IE93W5OH9MGR,B00TOZ9EC2,4.629368
AX59HEWTONQ1M,B01AMLI97M,2.0944028
A2HNNGE6AVYBV8,B00LMIWFUW,4.2621536
A33ULGLKE24W5N,B0191WS0K4,4.1126523
A7WOE5BJXO2N5,B01C843FMU,4.8788943
A2FJLSKL2IZSHC,B00DNI7UE0,4.3275123
