ReviewerID,ProductID,Star
A2KVGS0V3LJKA3,B00TM1BUBG,4.426548
A28P4OU54QVN8T,B00LTUC5VC,4.750372
A369BMHORFPL0O,B00JZ29KKK,4.359948
AF7IKL1FN52K7,B01BRFLLP4,4.127637
A7WOE5BJXO2N5,B007Z4D9MA,4.8953114
AHMV0N47XOIMZ,B01F403SD6,4.2170324
A16EVINGPOU4U6,B01EO6IIM2,4.3319635
A296HV17AZ10V9,B00L9Q1Y7C,3.3986745
AWG9YC0S5ZXRQ,B01H2AZ9V0,4.4082584
A2SHWMWTXZLIR9,B00NLJHSQ6,4.1887884
A2V8X8MTCE868O,B01GPL2AGE,4.8633113
A207DSPQQWFW6T,B01HFTVMXM,4.795062
A18LI83Q1F5DKU,B01H97YHF0,4.1096144
A3K9T5J5GDAZUL,B01DV4HTFK,3.7723758
A1RD05YFMWKM4Y,B00TS3J5GU,3.5857875
A3BHXRE0RKF4LK,B017EGZHFA,4.22841
A2OHRT539LLCUN,B00BMV0FK6,4.142336
A2IUIOTFRZHGLD,B01BJST0FC,4.1989713
A137UEIU93IFEF,B004EYT0UO,3.791108
AY17DZYGNYJ0L,B00RAP3SQ6,4.7564406
A19MQI49YCA5SK,B01G68FXZG,4.2164035
A296HV17AZ10V9,B00FQAQQ9I,3.7104876
A3HKUME099K3TN,B00V9525BC,4.816841
AV6ORIR1JV86P,B00JCINDL4,4.2700124
A2V8X8MTCE868O,B017JA1SFO,4.908642
AJ571UKWCC3CC,B00WGXCP1G,3.9635413
A1LIRBJD5ELW5Q,B017DSORBE,4.0089755
A37Q71Z1BE6V9,B00HTJJST4,4.06576
A3CYA250L0DABZ,B00N05R8GG,2.864697
AWVP69V3Y4CTB,B00OE67LVW,3.8190172
A10PIB0GJZQHJA,B00X7R3DFM,4.6709957
A1B39IGLV2W0GE,B00K9W0F9A,4.1768923
A2FDUFFMTO735I,B00NXJW0L2,4.6362343
A39N24TTLP6I48,B00XLUEMYQ,4.75304
A22RLGFBCSOAUO,B01DRXCPXG,4.6939077
A1NPO1UJGN7GVO,B01GZ070A6,4.762545
A2I9AXIKXXMP6C,B00K9W0F9A,4.8717484
ABNZCEB0CF7MP,B00HI56L8U,4.690892
ALGAUZSEQQWI4,B00FCNI42G,4.5037775
A3J9BHGK55ZPJO,B01E6DT75U,4.2829766
A2QROW66DKI83,B0153XSCNA,5.115793
A1FSWAE84EAKJR,B00TCI48WC,4.272491
A1RDYQ3CR9WOBH,B00ENW9J9Y,4.5820904
A1SH6H9ZY9AJV9,B013VDLXY4,3.7788165
A1DJY8WVWPJ2H8,B00F3L4KIE,4.668874
A1QFKWSZFO0AOH,B00NKQP7VS,3.9547532
A2AO5LL6GLB035,B016TG5V3E,3.589739
A2US3C9WGWUE66,B016FIYXEE,4.5087748
A23Y4UGTFDMZOP,B007J4A4KQ,4.5385036
A32RAG866FFOYC,B01FQ57CRC,4.7093735
A2JPS7EMNFKXOV,B004OA5ZTS,3.7296088
AZFENNBSMN980,B017733NZ6,4.83912
A364KQZL1KNS6Q,B01FPYJS1M,4.713583
A1ZDSAPOGRGBJI,B011AEFP4U,4.49242
A3DJ1IVSPDTMW5,B00IPOCDXU,4.959582
A30L23E8H151S7,B0165I3VSS,4.578715
A328S9RN3U5M68,B00VD043F4,4.8824224
A1NAXYNAOGJIGN,B00NQ9O64S,4.567985
AGD9CPEWV61AG,B00KKXTC2Y,4.7357826
A1WPQDW5RGAM9S,B01H5MF0JG,2.7292223
AH85UZ876V6OW,B00W0P387A,4.0453677
A2BOKBB1IZA13L,B00T6HTQTY,5.0122356
A2MCZ9BUKVPO56,B004UHYPZK,3.3285391
A37Q71Z1BE6V9,B00H67YGUK,3.8067627
A3UPR43PSDG0TS,B015C6YFGQ,5.0046487
A28U98HYYE5DR1,B00EWVIA64,4.7584314
A2ZSLJG2KBCR3E,B00OAN88H0,4.605555
A1K8LHF6NILUG3,B015VKB8KY,5.0407124
A35SD76E2TSGP9,B018PD0F9E,4.064268
A19WZRD3RKFJSO,B00F3L4KIE,4.7411013
ABRLCS0WRNOKX,B011LVZV8C,4.12953
A2UJTG9XC4KISL,B017GQDZWU,4.511074
A20TNX5CMJI4X1,B00LD6IYUS,4.292364
A13J31ZJVVG2GY,B00TYER2BI,4.5920277
ARF6JCH8L8ANV,B00C9L5L52,4.7988076
AZD488SA9QMYF,B00Z318GNY,4.856271
A1JKGTL51HHTU1,B00P7XAQ22,4.281992
A2FDDTPAER5DBO,B00QNZGJVA,2.926594
A36XTPY9IFYA5R,B00SJ7LQ9K,4.2876577
A3C713428J4MJ7,B00NDEXI0O,3.2323842
A8YJFGILC2W38,B01H9ER9R6,4.235461
A3KIA7199DNI2H,B0178AU3V0,4.075626
A3H1TO48SUIM54,B00HBWQCAC,4.0970573
A2DD8D4Y1UMJ2C,B00YWMK92Q,4.4040837
A3JTJ1E8NK7DH1,B00R1O4KWW,4.659033
A2HZ6MGQ6TPNO0,B00IJFYICO,4.2137747
AGTV0GXSP1SLA,B00DZSOC62,4.7321134
A2TLU5ODLGESZ6,B00ON8JVP0,4.297275
A1K4S4MWXI9E9M,B00FW18W9I,3.93188
A1IFWIZ62O12OT,B00NOAZJI6,4.2426753
A1OKS5Q1HD8WQC,B01C0UBDEO,3.9107916
A2N0V6GUH28XMN,B01HIZRVFG,4.508317
A1HB17E2WYXZ7J,B01G68FXZG,4.2576656
A3QV68AX7YPQA2,B01G0NBRC0,3.7912369
A414YEU57FUHJ,B00MUSS2ZA,4.1753798
A1W48IWJ8A610S,B00TWOW2GK,4.11045
A1VU7D0OL9GKST,B00MXS70SW,4.8002434
A3IQ0P3M39IY8U,B014C5U6SE,4.055319
ASR774IIR8VN7,B00J0CAR16,4.236971
A3BPKT9STRWWQG,B00FP8QLTG,3.1483781
A2BOKBB1IZA13L,B00PG4T6UU,4.9435883
A2UNMDJYXPEQZ3,B00NOAZJI6,3.8466895
A39QT73HHEF3B,B017WTF8TE,5.004383
AQFF452SVDF48,B018F3C1KU,3.1948462
A326085M0DK10B,B00PLZR6ZG,4.612879
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.278394
A3KFTHKGVC63SL,B0138OGR6K,4.3481417
A2HX0B5ELOPP5Z,B01A73QLBQ,4.1552324
A2C8S6EB6MKYAX,B019YNUQ0M,3.7128532
A1W48IWJ8A610S,B008V1UB86,4.0747576
ACVNKHUOX3QWU,B00DK8AQ94,4.009324
A2K3C9H73QW8NK,B0104EOJMQ,3.1619918
A1XIQBGKVH6G8B,B0100V6A6G,4.451717
A30JKM2O1SD9R5,B011CCEH1W,4.104804
A1CIS4LOWYGZGA,B00HYMUEKS,3.519686
A135NSTCX38DEI,B00LNJ4ABC,4.3495493
AM1T5MXP5H5SO,B00F9B09WY,4.601653
A21P46OY40BP9B,B017RMOW66,4.482793
AYYU4RS48QRPU,B00MIA63WE,5.1364126
A1C7ASZFSTSJMH,B01EKIELGG,4.6806726
ABRLCS0WRNOKX,B018FM3E5M,3.900499
A1B6OVQ8B44NVY,B00MIA63WE,5.011469
A2Q712D3NT6IPK,B00MG0RSMA,4.9695387
A2C7W167DVNUKH,B0134EZGY8,2.615576
A3GRUTOJXXE8FF,B00U48LBZQ,4.104471
A28GRFK2F3TMWE,B0165I3WGY,4.9462314
AQ5HSBPNASYIG,B00VO2WDZI,4.296992
A27OS7Z94VXCYF,B00I513YAY,4.193163
ANKDQ12BPX6Z3,B01ES2M9S6,3.6693833
ALPIN1ZX8B41M,B011LZ02Q4,4.6888275
A2QGPLGYWNTU1X,B019VJ697I,4.6612587
ALY4MQYVAEE4U,B01GPCEU6G,4.2749577
AKM9W2IRYH77B,B0145COWD4,4.1483955
A14R9XMZVJ6INB,B00V8L0G5O,3.4634693
AWNYF3812RWNG,B00JNK590Y,3.9084904
A64VNUAXNX8VO,B01CMH15IE,3.572018
A2GQJTDIPVCX7C,B01GBYFK1C,4.90205
A7GZXYEZ2OMLQ,B00O4GUH1S,4.5983844
AKQ06T21M0V0S,B007G0Z714,4.423935
A3E9Z09JAP34EB,B00TM7A386,4.3708243
A3IG9JEJC1T25N,B01FBIC51W,4.899336
A2EGLWRK7PCDYH,B00B9I1M5O,4.0192046
A1UH603GXL3ER2,B00BVA2QBO,3.8796208
A137UEIU93IFEF,B009F19JFM,3.824856
A7WOE5BJXO2N5,B00O4GUH1S,4.951597
A1HXF0IBWTAP84,B01FDI8UWS,4.305949
A18APZ96M9FBB0,B00MD4TX68,4.9688997
A3DQRNADNQWG6H,B01CWZH814,4.5375366
A1H10L6S9KZB2C,B00W9YDVPG,4.717693
A2PF014MHWXCT5,B00W23WSN0,3.7924237
A2W4295H4JSYDD,B015BCX0OO,4.690094
AGB35DHULVR1A,B01EKIELGG,3.334831
A2S5EPJ451WL3I,B015V0AKSK,3.207483
AN5L4HOQ6ZZOP,B00RFY3KM4,4.761112
AKZH6MEXHWGLD,B01BJST0FC,4.242407
A3GQY7UCN7FAWJ,B01HFTVMXM,4.9781027
A2I0ZBZOWPP756,B00K89FZLW,4.6437254
A1DJY8WVWPJ2H8,B01FPJ0DMU,4.797519
A2O4J6KJ0REPQ,B01BQ00CAA,4.052203
A1JYKXFJQMY0YG,B01GYQ057Q,3.9054036
A3BTRKXD03KC4F,B01C8RR9DS,5.1073365
A18EEC1ENOT9YN,B00NDEXI0O,3.3359225
A2DZUQQXPNUGI7,B00KE8RLV4,4.3147674
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.8507292
A32RAG866FFOYC,B01FG70S4E,4.8688345
A3JCJ0PRFLNHYP,B0165I3WGY,4.8825636
A287J5FTWL99W6,B00U48LMGO,3.9644072
A2XIP6NWN0J2QC,B00HUZ4PS6,4.7459054
A235UMRMGXAS15,B01H0IOZM8,4.5598917
A1TR7SQWWLREQR,B00SJ7LQ9K,3.9038882
A2F2878HE7XOM9,B00S58YGCC,3.8024797
A2KFG7MKA5YNS4,B01HFTVMXM,4.618867
A3P4PWQ6NZGNFY,B00X47SFIU,4.737459
A1FUH1O6FCTUYG,B017JA1SFO,4.1500278
A1GL9TYXPNBPGW,B00N1DVE8U,4.9266977
A37Q71Z1BE6V9,B00ON8JVP0,3.6511302
A1MND3QHN446KD,B01G35DZAW,4.34851
A19T1A4TS1WHOZ,B008YJLDY6,4.44145
A3CYA250L0DABZ,B009JPPQ38,2.6861088
A3J9BHGK55ZPJO,B00SO0DWK8,4.1859655
A30L23E8H151S7,B00TCI48WC,4.578715
A1LYT31WSI9NVL,B00KFZCAAI,4.69062
AZGDIB6UL3QNL,B01CRYKNNA,4.766207
A178S00H8B3YWA,B00OMG2XSK,3.8995683
A2N1XSD82O6XTV,B017GQDZWU,4.4769897
A1RVTF261ZMY4M,B00M3GWXHW,4.3002386
A39CVMK2ZKEIK2,B00R1TIJT2,3.974492
A384RYAHGEPLJ8,B00ILWP2NO,4.964865
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.6980314
AF85CAX5BR5IM,B0070J2HD2,4.7780995
A535AAXVRE5VM,B00L6YJ6AE,4.6047354
AJX5O8EPN2713,B00V9525BC,4.1402254
A3AM6MXENFRF3G,B00E9MCRLA,2.2147722
AJQJ9WSUDVQ0C,B015BCX0OO,4.46559
A2SVXF5BZ93L0H,B01AQNZQF4,3.684485
A3TC60MGLW1I76,B00BSW7PU2,3.4210477
A10IOT56F4GM85,B017FRG18A,4.4230876
AXVDFGI9OEIVK,B01G6H3LCY,4.4165335
A2CJ33Q2E7PUTQ,B015YGAXHO,4.656684
A2N58DQ4IL5SHP,B01DFJLD62,4.403317
A3KIA7199DNI2H,B00GX4TWOW,4.075816
A3TGY3ANGBNK7C,B01D8PYV62,3.921044
A1FWLM5208ESO4,B01D27RNDO,4.2085
A1LGHE86XYGL9U,B019QTQEHS,4.883364
A3VE7N2XUI8C3K,B00UI5GKQA,3.7482746
A2RYT2UPEQXUAV,B01CMH15IE,4.533727
A1LFIFPYMOJ8RV,B01EH5IRI0,4.388788
A2TWXEO3YM4OAP,B00QSE28XO,4.3903713
A2MXJZ75PBWCI9,B00GXBV0MM,4.996891
A2Q439D72KOQME,B01B0T1HD8,4.567956
A2I0ZBZOWPP756,B01DABB99G,4.4511986
A1IFWIZ62O12OT,B00PG4T6UU,4.07827
A3G1XMJZC77GDB,B016TG5V3E,4.8214912
A3FOL8CN5A1TFR,B01APIXTJ0,4.75412
ASR774IIR8VN7,B01GC37X7G,4.0878572
AYRSWZILCH4S,B00570MHZ4,4.8309216
ADHBG0CRBVUL1,B018PD0F9E,4.4697404
AY9AIGZKJYC6T,B01BRFLLPO,4.013364
A1GECJN7XHDKU6,B01DRXCPXG,4.209683
AWNYF3812RWNG,B014C5U6SE,4.0752907
A3AM6MXENFRF3G,B00LZA6C88,1.8773795
A3C4F4VCN8E316,B01BJST0FC,4.5352793
A3K3P9U2AB4P4R,B01AXR6KDU,4.7993555
A1LUNML2IDLSLN,B00OTYLXO0,4.8679943
A3PV5FJGYOY5NW,B011Q6M3FG,4.555676
A8RL5L4BJTEMB,B00JNON0LU,3.4718032
A1QJ17BR5K3C8K,B00IHN8U0Y,3.533731
A2QQ3NQ70O25EE,B016LKXO2S,3.585817
A3BMLG97SSIKN3,B00TLFMPX0,4.529911
AMKWIQ2MT2V5R,B00VD043F4,4.3766923
A3C713428J4MJ7,B018CHA4GM,3.894964
A2Y7B4AASUOXM,B00NIDWKB8,3.7770364
A3BFYXLSAD5YCL,B017RMOW66,4.7722025
A28L4P8G0WE7FE,B00IVD0BD4,4.774345
A6AEJMW6IUOO5,B01H49EHGM,4.3249664
A1Y3AO9892NNSU,B01AQO16VQ,3.9349604
A3IL7OEY26GURY,B01HAQ70M2,4.9876432
ASBPYQG2VG0BO,B015P9ZNIO,5.395051
A3C460LISLSXJ0,B01EXVIW06,4.378934
A3PVBW0TN46U8G,B01GZ070A6,4.663784
AC10C3YIUN8LO,B00CQWDQA6,4.7931476
A3D88C6Q6M2245,B01EYW7KHU,4.81064
A3AN1E7K5WXIXK,B01CJ37JJ0,4.9625583
A35DL4AZVRLAY5,B00OCSZSQM,4.5869274
A13J31ZJVVG2GY,B00V5T9A38,4.861792
A1FI0I69UHS22T,B0058OJ8AG,4.2570505
AQFF452SVDF48,B00GRAZD3G,3.3124015
A1HXF0IBWTAP84,B006KD2TP0,4.5534906
A1K69VHP8LH96J,B00K4C45PA,4.1270657
A1IE93W5OH9MGR,B00TOZ9EC2,4.7815895
AX59HEWTONQ1M,B01AMLI97M,2.1792097
A2HNNGE6AVYBV8,B00LMIWFUW,4.5396786
A33ULGLKE24W5N,B0191WS0K4,4.152753
A7WOE5BJXO2N5,B01C843FMU,4.799334
A2FJLSKL2IZSHC,B00DNI7UE0,4.519086
ASHX33A1334SS,B00R67MD3C,3.8661032
A16TE56LP5NUL5,B00MQ20P28,5.072173
A8YJFGILC2W38,B00H8TBQCC,3.992398
A2PQ680TRW8JFG,B01GF9OQSQ,4.4779744
ABTPG9K6K74W,B00NJ0Q0SY,5.103472
AOR81QS55X8GR,B01EAYV5P0,4.5797606
A1XL1A3TCU3Y1I,B01EYW7KHU,4.2295256
A19W1EMTMIQJRT,B01BXS83ME,3.6203847
AWPBNX7NCVR0D,B00AGA4UGY,4.7455997
A1NE9CRAQ0WUV,B00HI3MSV6,3.3521154
A2NC35OEWK4HE9,B00FHFODOM,4.857464
AUII0MVONK1A1,B01A5OVNQA,5.1034255
A3A44JIMIWYFIE,B01ERZFFSK,4.0453677
A1IE93W5OH9MGR,B01ESBCLIK,4.2044077
A1HW31KJ9V89CR,B01G26XY4Y,4.816284
A31M3IJI2UTC4Z,B007PX6I10,4.283721
A1PT92FOG5ALFB,B00GLVGWP4,4.4144373
A1IGZJIN29DBJQ,B016WM67OC,3.7383606
A2PN1AJYXDU1J0,B00RM9EJ22,4.4755125
A1GXJZGFR0BPJH,B00X457BA0,4.256037
A2UNMDJYXPEQZ3,B0177475MW,3.8542652
A3AM6MXENFRF3G,B00LE4Q370,2.2426865
AHMV0N47XOIMZ,B009H516LG,3.6778395
AWNYF3812RWNG,B00XIHMD2K,4.6025953
A3JVZY05VLMYEM,B014RVEJ4U,4.7691617
A37BRR2L8PX3R2,B00UCEKR3Y,4.279567
AM1T5MXP5H5SO,B00H15YMJW,5.058034
A1PUK8ZJV9IHG6,B014TBNOMQ,5.098774
A2KS7XM8Z13Y78,B00FHFODOM,3.4112747
AIKGKUGNQ6L2F,B010GTEQ9K,3.7169626
A267QVSAPZCRT7,B010ZFRUQQ,4.5997124
A1TVJ9WDRP0UZS,B00FR30D16,4.0293784
A3VQMP3ACL1KHH,B01FJBR8EK,4.3184624
A2HZ6MGQ6TPNO0,B00NWR78L2,4.356018
A26GE9ZG68SKIQ,B00SGHURDE,3.9266312
A2F2878HE7XOM9,B00YQBSEKW,3.9498403
A1II0RYMSPUJLK,B00CXX0LOC,3.9907548
A2UNMDJYXPEQZ3,B010GTEQ9K,3.2906535
AUJKYWUK14BZ2,B00D5M4PTM,4.8419347
A9M7TOUJ3N4OE,B0104OFHEK,5.1215887
A1XIQBGKVH6G8B,B00PUS8AEK,4.155899
ABTPG9K6K74W,B00IVD0BD4,5.012781
AYUTCGVSM1H7T,B0082EQ8FC,5.058525
A2B9C3FMYW18UN,B00R7573Y2,3.0881708
A3C713428J4MJ7,B01ATF41UA,4.2252655
A3VSCCW1FN11B7,B00UDQTS40,4.2291164
AFJO0OZZP1C67,B00ND6R1QE,4.5420923
A3CYA250L0DABZ,B00HVFAY1M,2.8039858
A1JADDWR1H3M0I,B00F3L4KIE,4.5675898
A15Q5MVRVBMKW7,B00IMUT71I,4.19577
A2G45Q8V20R779,B00MBQASGC,3.7667868
A296HV17AZ10V9,B00K5D7IAC,3.0442686
A1Q3SVFIAWX5YN,B01D8PYV62,4.62386
AALCQ67H5TY5L,B01D1UVNEM,4.7088337
ATTQEF12BAZNC,B01BQ00CAA,4.0343647
ADT3692HEYU4S,B014LJH2F6,2.2326794
A39CVMK2ZKEIK2,B00LU5ORLW,4.0453677
A253ZKSZTAZ8W7,B00H0OKQ76,4.0318575
AYX4FFM42UGTM,B00L0LQCQ4,4.5019817
A3JTJ1E8NK7DH1,B00R0PZEEK,4.7423077
A2MIR34MGFG3EU,B01B5FBWR8,4.353051
A1V63EJ1CBG940,B018CHA2KK,4.3382654
A2LKDS804WDMIR,B00A8RJCO0,4.158439
A17KGW8IYD63JR,B01FDI8UWS,4.0574107
A2M2F48XEPJ2ST,B00SER0484,3.1442575
A2MEKYD68X8R8H,B00NC0LECI,4.3277726
A3RV6L8TB9XZNB,B01ACB72TS,2.775161
A1OZ3R75S8NAYD,B017A5HZOQ,4.815473
A1LEP3FM28J5RB,B00OAN88H0,4.2384763
A287J5FTWL99W6,B01FIS2F42,4.2621565
A2MIR34MGFG3EU,B00TEB4HAU,4.7757826
A2YJ8VP1SSHJ7,B01BP20BU0,4.9281306
A253ZKSZTAZ8W7,B00I1GZAU0,3.9101565
A3HOXAKC11UEOX,B00EOTO68K,3.592582
A1X87IHRK15RBU,B00OKI1JNU,2.796505
A18EEC1ENOT9YN,B00IJFYICO,3.7161822
A1DJY8WVWPJ2H8,B00ZOL1DRO,4.5527334
A3PB5W8OE59743,B012U86IBY,5.042571
ABNZCEB0CF7MP,B00N2YX7H4,4.5469003
A10IOT56F4GM85,B01G2U39WC,4.0491967
A2BEDL4QXLEE3S,B00ES2GX3O,4.5468125
A29Z1G9N7ZVFU5,B00Q28829A,4.009483
A17QMTJ67OZT2D,B01B36DXHQ,3.9322174
A2QBQRIM4WRRG3,B017JA1SFO,4.6958637
A3VG0PGN6MNCZY,B017AMBP9A,4.737771
A2WEE1PU5NZVJQ,B0152U9LL6,4.0945234
A198E18E1LA3BE,B01GZ7IMJC,4.547762
A1N3GV7AVOC8VC,B00TEEHIN0,4.4586267
A1YK1AM70HDXLE,B01D7GSS70,4.1873264
A4KVXNCQI8A5Q,B017RZ41BE,4.1384764
A3FA93L7JWESR,B011Q26IJC,4.747734
A3FO728397JFZP,B01A1AWBU0,3.9597542
A296HV17AZ10V9,B00G0TI2I2,3.0626314
A2O8R1A83EROU0,B00ZOLS5HU,3.8808076
A25X28UZCW2J6G,B00QHBKNB2,3.599064
ASGBSLP29DQRY,B01EH3I1OM,2.944186
A2989UZHTNXKM9,B017GQDZWU,4.7330384
A3IK83MGX5X0WZ,B01A12R2PC,4.682065
A3G7QPDLX3SDV0,B01EIJCBXC,4.661377
A2J8WQHKV75MAS,B00BKK6FLC,3.4239776
AUI3XAZ1513SI,B01GQCLA5O,4.028726
A3DKP8MGNLFVYC,B01ECK9V12,4.041342
A2G45Q8V20R779,B005QEA87A,3.3529298
A19T1A4TS1WHOZ,B01GQCLA5O,4.5290112
AVOPHZPWGEODY,B01F2EXCF8,4.3894234
A202A0SM6MHKMN,B01EMF4FXG,4.7296505
A1RCVV077UAKKV,B013RN2YOG,4.2279406
A1LGEZKBNXPUW9,B018PD0F9E,3.7968276
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.4568434
A6IU02S1EJUS0,B00VS0WJSM,4.3556433
A31M8L26BZM2IY,B00ND6R1QE,4.7696676
A2K057YIAJJQXS,B00EZ7VLDY,4.2121334
ABTPG9K6K74W,B00MP7GH94,4.989004
A2BDMQ8NW5O9IX,B01FKDKB96,5.0111747
A3CAIZ5D023DAO,B00S5HPW6C,3.43247
A245T0V8KVTV45,B01BU7PHA4,4.7366724
AD9HAE7DPTQDG,B00XTAEA90,4.6009436
A30EXJZTDRVDJR,B01EMGTQVG,4.912852
A3K4HYYXZFODU2,B016TG5V3E,4.6716614
AQ87G02DO56Z,B00JUENQN0,3.994486
A5KRI5P7KR7SK,B01AYQ6BPM,3.5626972
A3EMQF7XD7JL3D,B013GZOXPS,4.639451
A1AMO1E4FMSUQA,B00YM0ANQU,4.5952935
A3H38968JZF6VK,B01DPQ4736,4.6489034
A2EVKNQ71UULXI,B00NQ9O64S,4.379514
ABTPG9K6K74W,B00NJ0F5Y4,4.994706
A1JMSX54DO3LOP,B00HP3RUWQ,2.8499877
A708MRPXR6W4W,B0152U9LL6,4.548154
A162RUEBFRKZ17,B00PSLJDOU,4.927662
A18EEC1ENOT9YN,B00D9CMLNA,3.9893115
A3JONP3MGSSP0F,B00OWIQH5I,3.3919232
A1LBXPSSVZVIM0,B016XBDENO,4.767863
A26GE9ZG68SKIQ,B00IA4UVPC,3.8648236
A2DZUQQXPNUGI7,B005UGMC78,4.3731523
A30V9M9DZW8SFU,B00HBF56E2,3.1349936
A3Q4VT0R8O8RSE,B01E46BFJU,4.3498735
A23Y4UGTFDMZOP,B00R0PZEEK,4.211961
A31CZW8SHN9PTX,B00BQ34MOK,4.0453677
AQ87G02DO56Z,B01GDCDGL8,4.1730804
A11N6ZJPEMVHYJ,B01E4AF6VO,4.2249956
A3HLUF8W1DCHK9,B00XIDBLOK,4.430109
A3CYA250L0DABZ,B00D9CMLNA,2.8483312
A296HV17AZ10V9,B018BYUPVA,3.5595975
A2G45Q8V20R779,B00CMXSLQS,3.4483612
A2V8X8MTCE868O,B01G0NBRC0,4.8633113
A1CJOF7UDPZOVR,B010W9HEUW,5.0493193
A24NC3WOFW7LHT,B019YNUQ0M,3.176922
AN5L4HOQ6ZZOP,B019B6WUGU,4.9430423
ASR774IIR8VN7,B00VO86O7K,4.1948104
A1FUH1O6FCTUYG,B01B9XNJP4,3.9702313
A3HOXAKC11UEOX,B01EDDUAFE,3.8949878
A3JVZY05VLMYEM,B00X625BCG,5.053664
A137UEIU93IFEF,B00LOVY2X0,4.0733585
A1SXDVX98NJLHZ,B00K60LAH6,4.458757
A2VXSQHJWZAQGY,B00P9RU6SK,2.7861369
A1FEZ774RWJOU,B01FG70S4E,4.333803
A2M1PNKPRUCQYL,B00KW3LLA8,4.283884
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.963276
ABRLCS0WRNOKX,B00KVT8U4S,3.9458168
A1Z7KHEH5I1LUP,B01DH0L20G,4.738969
A2LF3KTH2T6RJA,B01GQW4UQ0,4.761595
A1OBQ5I31GW1TG,B00FRXNHVY,4.1537094
A29QO6X2VCR4GZ,B00VO86O7K,3.940072
A1L9WQBSQ5SEFE,B00GUZ195O,5.0996294
A2KE2O5C2XMXGE,B00T0HCDVI,3.7520382
A3OEKEUC8HCZ2I,B00MIH3P0U,4.567004
A1N48Q1NZQ9R2E,B00PCUMV6E,4.0230746
A1NPM2IW3DLO3F,B01B9XNJP4,4.6881924
A253ZKSZTAZ8W7,B00LS61SL0,3.9336197
A2US3C9WGWUE66,B00MX4LMT4,4.5597687
A2XKX0EWBR2ZT0,B00SJR5Y7A,4.383148
A30V9M9DZW8SFU,B00AHRE74G,3.1660783
A7GZXYEZ2OMLQ,B00N4Y4726,4.576041
A1DWI3TBD5RZ4J,B00K7T1BW0,4.6723742
A1OBQ5I31GW1TG,B01BCJDSAG,4.151984
A1KXFB5X4XZSGB,B01DPQ4736,4.9336348
A2EAKYR4AEJU69,B00CSFDPUM,3.8548005
A2WEE1PU5NZVJQ,B00PG4029Y,4.305524
A2CZKERY4LUBVI,B00CW44YIQ,3.3905938
A31Z94E63H1N46,B00SDFDY48,4.471303
A23Y4UGTFDMZOP,B01FPGWZCE,4.311775
A3J9BHGK55ZPJO,B01DE5JHY2,4.3971667
A3IQ0P3M39IY8U,B00UJEGURO,4.1913137
A2QEVQMB8B08UQ,B013R6F8CS,5.140449
ABGK3RNJSLQ38,B0066B7KGE,3.2519913
A26GE9ZG68SKIQ,B01DPQ4736,4.0116315
ANEZJAUOG31MG,B00V8CETHO,3.9378135
A1W49O3LYZ8GI5,B00HMUUFJC,4.4989038
A16NOA3DB7G1SR,B01GTFE2BW,3.8757253
AWNYF3812RWNG,B00DPMATHY,4.0190897
A2A1GRZL896QTF,B015BCX0OO,4.2932973
A3LBPCVDOP7DPC,B01A3ILZWA,4.6164374
A1PUZIV4PYY4YM,B01H7HMP1U,4.700727
A1SZ7SSVVG3VXG,B01BUQM4BU,4.7890816
A2YF0QVNVT7ZI8,B01520Y7N8,4.307
A3AM6MXENFRF3G,B00A6EIA20,1.6750326
ASR774IIR8VN7,B01F5KX678,4.3498774
A2C7W167DVNUKH,B013T97LTQ,2.8615723
A15EMPO8TCH2RB,B01D9JB7DW,4.8463755
ABNZCEB0CF7MP,B00SJ7LQ9K,4.5593333
A1PMXOPB5EYC54,B01DUP0TL6,4.9347563
A3SQJOLKQ8X719,B01069Z6TO,4.4266043
A2PF64RBR1G1SZ,B017Y1ZD4A,3.9069464
A2AGAA1B2ORZW0,B01BO8423M,4.2990866
A1K69VHP8LH96J,B00GH6X6WK,4.057369
A13QONG1RD57UW,B00H62TMJA,4.0912123
A2S5EPJ451WL3I,B00LXHHBNS,3.0530348
AHNGMRN1V1LPH,B01BS8D2M0,4.780126
A3N67XHSHB40CQ,B00PW1FVXI,4.3889246
A1RUGOMYCF8NF4,B01BHE3H1G,3.4190962
AYDMB9RBJMTBR,B017CK0K28,3.7875447
A2ZEPC2L3CDYHN,B00U77QXI4,4.112549
A1IE93W5OH9MGR,B01DO75D20,4.6694136
A1Q3SVFIAWX5YN,B0144Z9CIW,4.62386
A2D9S6V1AFXOAO,B00TWEMG5M,4.5980167
A2JPS7EMNFKXOV,B00KLO64S2,3.959913
A31Z94E63H1N46,B00LJAZ7W6,4.3197675
AO8U1SQNTNFRI,B0070JOQHM,4.227172
A3MJT1B2NVRPDL,B00YOAD310,4.5975294
A2TX3PH7TXFRE9,B0104OFHEK,4.1473737
AHR3AU7CPID24,B017RZ41BE,3.5106397
A3C713428J4MJ7,B00NW2BZD4,4.073672
A28JLVMZBALBBL,B01AQO16VQ,4.451499
A1PSGA348YRV67,B018SPRUME,4.094248
